/debug/c1: Test me 5
/info/c2: Test again 0: 3.000000
/info/c2: Test again 1: 3.000000
/info/c2: Test again 2: 3.000000
/info/c2: Test again 3: 3.000000
/info/c2: Test again 4: 3.000000
/info/c4: Test xtry 0: 4.000000
/info/c4: Test xtry 1: 4.000000
/info/c4: Test xtry 2: 4.000000
/info/c4: Test xtry 3: 4.000000
/info/c4: Test xtry 4: 4.000000
/debug/c1: Test me 5
/info/c2: Test again 0: 3.000000
/info/c2: Test again 1: 3.000000
/info/c2: Test again 2: 3.000000
/info/c2: Test again 3: 3.000000
/info/c2: Test again 4: 3.000000
/info/c4: Test xtry 0: 4.000000
/info/c4: Test xtry 1: 4.000000
/info/c4: Test xtry 2: 4.000000
/info/c4: Test xtry 3: 4.000000
/info/c4: Test xtry 4: 4.000000
/debug/c1: Test me 5
/info/c2: Test again 0: 3.000000
/info/c2: Test again 1: 3.000000
/info/c2: Test again 2: 3.000000
/info/c2: Test again 3: 3.000000
/info/c2: Test again 4: 3.000000
/info/c4: Test xtry 0: 4.000000
/info/c4: Test xtry 1: 4.000000
/info/c4: Test xtry 2: 4.000000
/info/c4: Test xtry 3: 4.000000
/info/c4: Test xtry 4: 4.000000
